actual,probability
1,0.9628193975472685
1,0.9862647134356074
0,0.028849666144572475
1,0.08713877947658775
0,0.03272115577422852
0,0.0308581782896733
0,0.04549598310706098
0,0.035327203634661214
1,0.9832292965171009
1,0.1636244434455502
1,0.8093731171074215
1,0.768992147886005
0,0.0033969504400435543
0,0.2509292948591472
1,0.992907773083782
0,0.07236997279219558
0,0.0022494882469722677
0,0.07486715601705515
1,0.35314688092683433
1,0.9882629476818448
0,0.26174631850099095
1,0.09045699010811525
0,0.050796858569226694
0,0.008108634034503504
0,0.0012148970061083288
1,0.9950883555044768
1,0.9962052612319955
1,0.2587985563218255
0,0.09461340813853275
0,0.04191347935562693
0,0.03239058632720248
0,0.022917716187246206
0,0.011703410215006023
0,0.015914557048120555
0,0.0065894835247355815
0,0.04408749023703126
0,0.004192846790871407
0,0.030365676527754504
0,0.18875201718132542
0,0.06071734196867309
0,0.08293560139994145
0,0.006506043249749374
0,0.06778963307707951
0,0.26734837265848677
0,0.05561564110823744
0,0.001454036297170387
0,0.031119856921734055
0,0.040282016052809615
0,0.1349082566248242
0,0.0799237238825095
0,0.18330595145205464
1,0.0828606212061187
0,0.03123802372944819
0,0.07916405865569245
0,0.20864555827023754
0,0.1260171366956819
0,0.021860405806617095
0,0.06288541155394847
0,0.03055521433062121
0,0.13144062674672682
0,0.1371912647163919
0,0.3802521429269869
0,0.08454246388336856
1,0.9795261141685939
0,0.02685484687843886
0,0.1625739619650711
0,0.5866470665078309
0,0.026877419822173967
0,0.005151571338552219
0,0.03086695809352034
0,0.05388795394547371
0,0.08672147815225122
0,0.006645435664867696
1,0.9918260515886809
0,0.08124219493216034
0,0.037262196634439075
0,0.060480038006928825
0,0.07039903049399529
0,0.010296835373798852
1,0.9842988466395389
1,0.9976218603044563
1,0.9692890333050315
0,0.027532295631461912
0,0.042322004218869724
1,0.9983537659881394
1,0.11611539863874677
0,0.00438761459262899
0,0.035128661182802785
0,0.001076001070697292
0,0.054621001517089374
0,0.15691121009963663
0,0.009386889769462201
0,0.23116393647006284
0,0.09202103735744253
0,0.024890517525812256
0,0.20961860994798587
0,0.05975052521450547
0,0.007442832504045042
0,0.0038043893890373198
0,0.0043131801391235085
0,0.02292377343684755
0,0.007911863613733002
0,0.021498159584270825
0,0.009137431784824634
0,0.0042471373088305885
0,0.1549510750372092
0,0.002492335948454865
0,0.08112622350931066
0,0.08232432575363201
0,0.08826404142885769
0,0.025297309830145054
0,0.4477417984679531
0,0.0007603933956825101
1,0.9889448691535524
0,0.047869584214031695
0,0.06179590613071725
0,0.016776691663942547
0,0.11451915335806441
1,0.999044724719579
1,0.1306636184838222
0,0.050173456707311374
1,0.30511445817565835
1,0.9145458373149064
0,0.022569531363718625
1,0.9922669003362614
0,0.10359392705931371
0,0.1321883637615918
1,0.9989990292829952
0,0.13125192779380038
1,0.9656163234391176
1,0.9890766451679784
1,0.5153642117101983
1,0.04120047511491893
0,0.002819162726426041
1,0.6244827192850743
0,0.010909081974151627
0,0.05893492537563936
0,0.03984675297732567
0,0.036814187429019624
0,0.2172776147437947
0,0.05770518087477097
0,0.10813808493730219
1,0.9895054174576869
0,0.05663132792492823
0,0.15569604766032474
0,0.3423212601004544
0,0.17716839864838652
0,0.04946701256291685
0,0.032605848540439464
0,0.02984321844733966
0,0.027878227118851517
0,0.0962776909112164
0,0.016692187387259437
0,0.0010594821771516473
0,0.02802954788276325
0,0.002308773603504843
1,0.9922004887785905
0,0.024976890528145137
1,0.8830265974007867
0,0.0313670950625764
0,0.08144956679792899
0,0.09011174851053882
